player_height,player_weight,gp,pts,ast,net_rating,dreb_pct,ast_*_oreb_pct,net_rating_*_dreb_pct,pts_*_net_rating,ast_*_dreb_pct,age,age_^2,reb,reb_^2,reb_^3,reb_*_dreb_pct,reb_*_dreb_pct_^2,reb_*_dreb_pct_^3,reb_*_dreb_pct_^4,gp_*_oreb_pct,gp_*_oreb_pct_^2,oreb_pct,oreb_pct_^2,oreb_pct_^3,oreb_pct_^4,reb_*_usg_pct,reb_*_usg_pct_^2,reb_*_usg_pct_^3,reb_*_usg_pct_^4,pts_*_dreb_pct,pts_*_dreb_pct_^2,oreb_pct_*_usg_pct,oreb_pct_*_usg_pct_^2,oreb_pct_*_usg_pct_^3,oreb_pct_*_usg_pct_^4,usg_pct,usg_pct_^2,net_rating_*_oreb_pct,net_rating_*_oreb_pct_^2
208.28,108.86208,60,5.1,1.4,-5.2,0.17800000000000002,0.0756,-0.9256000000000001,-26.52,0.2492,28.0,784.0,3.5,12.25,42.875,0.6230000000000001,0.3881290000000001,0.2418043670000001,0.15064412064100008,3.24,10.497600000000002,0.054000000000000006,0.0029160000000000006,0.00015746400000000006,8.503056000000005e-06,0.4445,0.19758025,0.08782442112500001,0.03903795519006251,0.9078,0.8241008400000001,0.006858000000000001,4.7032164000000015e-05,3.2254658071200014e-07,2.2120244505228974e-09,0.127,0.016129,-0.28080000000000005,0.07884864000000003
200.66,97.52228,26,7.8,0.8,1.5,0.163,0.0864,0.2445,11.7,0.13040000000000002,26.0,676.0,3.7,13.690000000000001,50.653000000000006,0.6031000000000001,0.3637296100000001,0.2193653277910001,0.13229922919075218,2.808,7.884863999999999,0.108,0.011663999999999999,0.0012597119999999999,0.000136048896,0.8436,0.71166096,0.6003571858560001,0.5064613219881217,1.2714,1.6164579600000002,0.024624,0.0006063413760000001,1.4930550042624001e-05,3.676498642495734e-07,0.228,0.051984,0.162,0.026244
210.82,102.0582,2,0.0,0.0,-39.9,0.2,0.0,-7.98,-0.0,0.0,24.0,576.0,2.0,4.0,8.0,0.4,0.16000000000000003,0.06400000000000002,0.025600000000000008,0.376,0.141376,0.188,0.035344,0.006644672,0.001249198336,0.426,0.181476,0.077308776,0.032933538575999996,0.0,0.0,0.040043999999999996,0.0016035219359999996,6.421143240518398e-05,2.571282599233187e-06,0.213,0.045369,-7.5012,56.26800144
182.88,74.84268,55,7.1,6.5,-0.2,0.105,0.17550000000000002,-0.021,-1.42,0.6825,21.0,441.0,3.2,10.240000000000002,32.76800000000001,0.336,0.11289600000000001,0.03793305600000001,0.012745506816000004,1.485,2.2052250000000004,0.027000000000000003,0.0007290000000000002,1.9683000000000008e-05,5.314410000000003e-07,0.5632,0.31719424,0.178643795968,0.10061218588917761,0.7454999999999999,0.5557702499999999,0.004752000000000001,2.2581504000000008e-05,1.0730730700800007e-07,5.099243229020164e-10,0.17600000000000002,0.030976000000000007,-0.005400000000000001,2.9160000000000012e-05
208.28,111.13004,63,7.4,1.0,-2.2,0.2,0.061,-0.44000000000000006,-16.28,0.2,22.0,484.0,4.4,19.360000000000003,85.18400000000003,0.8800000000000001,0.7744000000000002,0.6814720000000003,0.5996953600000003,3.843,14.768649,0.061,0.003721,0.000226981,1.3845841e-05,0.8976000000000001,0.8056857600000001,0.7231835381760002,0.6491295438667779,1.4800000000000002,2.190400000000001,0.012443999999999998,0.00015485313599999996,1.9269924243839994e-06,2.3979493729034486e-08,0.204,0.04161599999999999,-0.1342,0.018009640000000004
203.2,128.820128,49,5.3,0.8,6.9,0.158,0.10320000000000001,1.0902,36.57,0.1264,22.0,484.0,3.7,13.690000000000001,50.653000000000006,0.5846,0.34175716,0.199791235736,0.1167979564112656,6.321,39.955040999999994,0.129,0.016641,0.002146689,0.000276922881,0.6179,0.38180041,0.23591447333899998,0.1457715530761681,0.8374,0.7012387600000001,0.021543,0.000464100849,9.998124590006999e-06,2.1538959804252076e-07,0.16699999999999998,0.027888999999999994,0.8901000000000001,0.7922780100000002
203.2,103.418976,75,7.3,0.7,0.0,0.188,0.0861,0.0,0.0,0.1316,24.0,576.0,6.3,39.69,250.04699999999997,1.1844,1.4028033599999998,1.6614802995839997,1.9678572668272891,9.225,85.100625,0.123,0.015129,0.001860867,0.000228886641,0.9891,0.97831881,0.967655134971,0.9571076939998161,1.3724,1.8834817600000002,0.019311,0.00037291472099999995,7.2013561772309985e-06,1.390653891385078e-07,0.157,0.024649,0.0,0.0
203.2,117.93392,42,4.3,0.3,3.2,0.212,0.050699999999999995,0.6784,13.76,0.06359999999999999,21.0,441.0,3.7,13.690000000000001,50.653000000000006,0.7844,0.61528336,0.48262826758399996,0.37857361309288956,7.097999999999999,50.38160399999999,0.16899999999999998,0.028560999999999996,0.004826808999999999,0.0008157307209999997,0.6808000000000001,0.4634886400000001,0.3155430661120001,0.2148217194090497,0.9116,0.83101456,0.031095999999999995,0.0009669612159999997,3.0068625972735985e-05,9.35013993248198e-07,0.184,0.033856,0.5408,0.29246463999999994
198.12,97.068688,6,2.2,0.2,-13.3,0.038,0.0146,-0.5054,-29.260000000000005,0.0076,21.0,441.0,0.7,0.48999999999999994,0.3429999999999999,0.0266,0.00070756,1.8821095999999997e-05,5.006411535999999e-07,0.43799999999999994,0.19184399999999996,0.073,0.0053289999999999995,0.00038901699999999997,2.8398240999999997e-05,0.1981,0.03924361,0.007774159141,0.0015400609258321,0.08360000000000001,0.0069889600000000015,0.020659,0.000426794281,8.817143051179e-06,1.8215335829430695e-07,0.28300000000000003,0.08008900000000002,-0.9709,0.94264681
208.28,95.25431999999999,67,4.5,0.7,6.3,0.105,0.021699999999999997,0.6615,28.349999999999998,0.0735,24.0,576.0,1.5,2.25,3.375,0.1575,0.024806250000000002,0.003906984375,0.0006153500390625001,2.077,4.313929,0.031,0.0009609999999999999,2.9790999999999996e-05,9.235209999999999e-07,0.23249999999999998,0.05405624999999999,0.012568078124999998,0.0029220781640624995,0.4725,0.22325625,0.004805,2.3088025e-05,1.1093796012500001e-07,5.33056898400625e-10,0.155,0.024025,0.1953,0.038142090000000003
205.74,100.243832,82,5.7,1.3,2.5,0.123,0.07150000000000001,0.3075,14.25,0.15990000000000001,22.0,484.0,2.6,6.760000000000001,17.576000000000004,0.31980000000000003,0.10227204000000002,0.03270659839200001,0.010459570165761605,4.51,20.3401,0.055,0.003025,0.000166375,9.150625e-06,0.45760000000000006,0.20939776000000004,0.09582041497600004,0.04384742189301762,0.7011000000000001,0.49154121000000006,0.009680000000000001,9.370240000000002e-05,9.070392320000003e-07,8.780139765760003e-09,0.17600000000000002,0.030976000000000007,0.1375,0.018906250000000003
208.28,112.944408,23,2.0,0.3,-0.9,0.203,0.0237,-0.18270000000000003,-1.8,0.0609,23.0,529.0,1.6,2.5600000000000005,4.096000000000001,0.32480000000000003,0.10549504000000003,0.034264788992000014,0.011129203464601606,1.817,3.3014889999999997,0.079,0.006241,0.000493039,3.8950081e-05,0.22719999999999999,0.05161983999999999,0.011728027647999998,0.002664607881625599,0.406,0.164836,0.011217999999999999,0.00012584352399999996,1.4117126522319995e-06,1.583659253273857e-08,0.142,0.020163999999999998,-0.0711,0.005055209999999999
190.5,88.45044,38,2.9,1.2,-3.0,0.109,0.0504,-0.327,-8.7,0.1308,22.0,484.0,0.9,0.81,0.7290000000000001,0.0981,0.009623610000000001,0.0009440761410000002,9.261386943210002e-05,1.596,2.547216,0.042,0.0017640000000000002,7.408800000000001e-05,3.111696000000001e-06,0.2133,0.04549689,0.009704486637,0.0020699669996720998,0.3161,0.09991921,0.009954,9.908211599999998e-05,9.862633826639996e-07,9.817265711037451e-09,0.237,0.056169,-0.126,0.015876
203.2,99.79024,73,4.3,0.6,-7.3,0.155,0.0294,-1.1315,-31.389999999999997,0.093,31.0,961.0,2.2,4.840000000000001,10.648000000000003,0.341,0.11628100000000002,0.03965182100000001,0.013521270961000005,3.577,12.794929,0.049,0.0024010000000000004,0.00011764900000000003,5.764801000000001e-06,0.39160000000000006,0.15335056000000005,0.06005207929600003,0.023516394252313617,0.6665,0.44422225,0.008722,7.6073284e-05,6.635111830480001e-07,5.7871445385446575e-09,0.17800000000000002,0.031684000000000004,-0.3577,0.12794929000000002
213.36,117.93392,77,4.5,1.1,3.5,0.142,0.11770000000000001,0.49699999999999994,15.75,0.1562,23.0,529.0,3.9,15.209999999999999,59.318999999999996,0.5538,0.30669443999999996,0.16984738087199996,0.09406147952691357,8.238999999999999,67.88112099999998,0.107,0.011448999999999999,0.0012250429999999999,0.000131079601,0.5382,0.28965924000000004,0.15589460296800003,0.08390247531737761,0.6389999999999999,0.4083209999999999,0.014766000000000001,0.00021803475600000005,3.219501207096001e-06,4.753915482397956e-08,0.138,0.019044000000000002,0.3745,0.14025025
205.74,113.398,2,0.0,0.0,-29.1,0.0,0.0,-0.0,-0.0,0.0,24.0,576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
198.12,92.98636,73,4.4,0.9,-7.0,0.075,0.009899999999999999,-0.525,-30.800000000000004,0.0675,21.0,441.0,1.2,1.44,1.728,0.09,0.0081,0.0007289999999999999,6.560999999999999e-05,0.8029999999999999,0.6448089999999999,0.011,0.00012099999999999999,1.3309999999999998e-06,1.4640999999999997e-08,0.1692,0.028628639999999997,0.0048439658879999995,0.0008195990282495999,0.33,0.10890000000000001,0.0015509999999999999,2.4056009999999997e-06,3.7310871509999994e-09,5.786916171200999e-12,0.141,0.019880999999999996,-0.077,0.005929
198.12,110.676448,72,12.0,2.7,-8.6,0.129,0.08370000000000001,-1.1094,-103.19999999999999,0.34830000000000005,20.0,400.0,4.3,18.49,79.50699999999999,0.5547,0.30769209,0.17067680232299998,0.09467442224856808,2.232,4.981824000000001,0.031,0.0009609999999999999,2.9790999999999996e-05,9.235209999999999e-07,0.9245,0.8547002499999999,0.7901703811249999,0.7305125173500624,1.548,2.396304,0.006665,4.4422225e-05,2.9607412962499996e-07,1.973334073950625e-09,0.215,0.046224999999999995,-0.2666,0.07107556
208.28,106.59412,73,5.6,0.4,-7.0,0.192,0.042,-1.344,-39.199999999999996,0.07680000000000001,21.0,441.0,4.4,19.360000000000003,85.18400000000003,0.8448000000000001,0.7136870400000002,0.6029228113920002,0.5093491910639618,7.665,58.752225,0.105,0.011024999999999998,0.0011576249999999998,0.00012155062499999997,0.6732,0.45319824000000003,0.305093055168,0.2053886447390976,1.0752,1.1560550399999998,0.016065,0.00025808422499999997,4.146123074625e-06,6.660746719385062e-08,0.153,0.023409,-0.735,0.540225
198.12,90.7184,75,7.5,0.8,-9.1,0.093,0.0184,-0.8462999999999999,-68.25,0.07440000000000001,23.0,529.0,1.5,2.25,3.375,0.1395,0.019460250000000005,0.002714704875000001,0.0003787013300625002,1.7249999999999999,2.9756249999999995,0.023,0.000529,1.2166999999999999e-05,2.7984099999999997e-07,0.372,0.138384,0.051478848,0.019150131456,0.6975,0.48650625000000003,0.005704,3.2535616e-05,1.8558315366399998e-07,1.0585663084994558e-09,0.248,0.061503999999999996,-0.20929999999999999,0.04380649
198.12,97.52228,9,4.1,0.3,-2.4,0.07200000000000001,0.0093,-0.1728,-9.839999999999998,0.0216,23.0,529.0,1.7,2.8899999999999997,4.912999999999999,0.12240000000000001,0.014981760000000002,0.0018337674240000003,0.00022445313269760006,0.279,0.07784100000000002,0.031,0.0009609999999999999,2.9790999999999996e-05,9.235209999999999e-07,0.3094,0.09572836,0.029618354584,0.0091639189082896,0.2952,0.08714304,0.0056419999999999994,3.183216399999999e-05,1.7959706928799994e-07,1.0132866649228957e-09,0.182,0.033124,-0.0744,0.005535359999999999
165.1,65.77083999999999,22,3.0,1.5,-10.8,0.058,0.05550000000000001,-0.6264000000000001,-32.400000000000006,0.08700000000000001,23.0,529.0,0.8,0.6400000000000001,0.5120000000000001,0.046400000000000004,0.00215296,9.989734400000002e-05,4.635236761600001e-06,0.8140000000000001,0.6625960000000001,0.037000000000000005,0.0013690000000000004,5.0653000000000025e-05,1.8741610000000012e-06,0.17600000000000002,0.030976000000000007,0.005451776000000002,0.0009595125760000004,0.17400000000000002,0.030276000000000004,0.008140000000000001,6.625960000000002e-05,5.393531440000003e-07,4.390334592160003e-09,0.22,0.0484,-0.39960000000000007,0.15968016000000004
193.04,88.45044,29,0.7,1.4,-1.4,0.08900000000000001,0.0322,-0.1246,-0.9799999999999999,0.1246,24.0,576.0,0.5,0.25,0.125,0.044500000000000005,0.0019802500000000002,8.812112500000002e-05,3.921390062500001e-06,0.667,0.44488900000000003,0.023,0.000529,1.2166999999999999e-05,2.7984099999999997e-07,0.0535,0.0028622499999999998,0.00015313037499999998,8.1924750625e-06,0.0623,0.0038812900000000003,0.002461,6.056521e-06,1.4905098181e-08,3.6681446623441004e-11,0.107,0.011448999999999999,-0.0322,0.00103684
210.82,117.93392,60,6.5,0.5,-9.3,0.126,0.044500000000000005,-1.1718000000000002,-60.45,0.063,24.0,576.0,3.1,9.610000000000001,29.791000000000004,0.3906,0.15256836000000001,0.059593201416000004,0.023277104473089602,5.340000000000001,28.515600000000006,0.08900000000000001,0.007921000000000001,0.0007049690000000002,6.274224100000002e-05,0.7905000000000001,0.6248902500000001,0.4939757426250001,0.39048782454506265,0.819,0.6707609999999999,0.022695000000000003,0.0005150630250000002,1.1689355352375005e-05,2.652899197221508e-07,0.255,0.065025,-0.8277000000000001,0.6850872900000001
203.2,109.31567199999999,42,3.9,0.6,2.6,0.147,0.045599999999999995,0.3822,10.14,0.08819999999999999,26.0,676.0,2.2,4.840000000000001,10.648000000000003,0.3234,0.10458756000000001,0.03382361690400001,0.010938557706753603,3.1919999999999997,10.188863999999999,0.076,0.005776,0.000438976,3.3362176e-05,0.40040000000000003,0.16032016000000002,0.06419219206400001,0.025702553702425607,0.5732999999999999,0.3286728899999999,0.013831999999999999,0.00019132422399999996,2.646396666367999e-06,3.6604958689202164e-08,0.182,0.033124,0.1976,0.03904576
195.58,94.800728,30,2.1,0.6,4.0,0.11,0.039,0.44,8.4,0.066,23.0,529.0,1.1,1.2100000000000002,1.3310000000000004,0.12100000000000001,0.014641000000000003,0.0017715610000000005,0.00021435888100000008,1.9500000000000002,3.8025000000000007,0.065,0.0042250000000000005,0.000274625,1.7850625000000003e-05,0.16720000000000002,0.027955840000000006,0.004674216448000002,0.0007815289901056003,0.231,0.053361000000000006,0.00988,9.761439999999999e-05,9.64430272e-07,9.52857108736e-09,0.152,0.023104,0.26,0.06760000000000001
195.58,90.7184,22,5.5,3.0,-1.3,0.064,0.129,-0.08320000000000001,-7.15,0.192,28.0,784.0,1.7,2.8899999999999997,4.912999999999999,0.1088,0.01183744,0.001287913472,0.0001401249857536,0.946,0.8949159999999999,0.043,0.0018489999999999997,7.950699999999998e-05,3.418800999999999e-06,0.3077,0.09467928999999999,0.029132817532999993,0.008964167954904097,0.352,0.12390399999999999,0.007782999999999999,6.0575088999999985e-05,4.714559176869998e-07,3.6693414073579193e-09,0.181,0.032761,-0.0559,0.00312481
195.58,104.32616,8,0.9,0.0,-16.0,0.083,0.0,-1.328,-14.4,0.0,22.0,484.0,0.3,0.09,0.027,0.024900000000000002,0.00062001,1.5438249e-05,3.844124001000001e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0525,0.0027562499999999996,0.00014470312499999997,7.596914062499998e-06,0.0747,0.00558009,0.0,0.0,0.0,0.0,0.175,0.030624999999999996,-0.0,0.0
195.58,92.98636,4,2.8,0.3,-40.8,0.108,0.0072,-4.4064,-114.23999999999998,0.0324,27.0,729.0,1.3,1.6900000000000002,2.1970000000000005,0.1404,0.01971216,0.002767587264,0.0003885692518656,0.096,0.009216,0.024,0.000576,1.3824e-05,3.31776e-07,0.21450000000000002,0.04601025000000001,0.009869198625000002,0.002116943105062501,0.3024,0.09144576,0.00396,1.56816e-05,6.2099136e-08,2.4591257856e-10,0.165,0.027225000000000003,-0.9792,0.9588326399999999
177.8,83.91452,46,3.2,2.0,-1.5,0.086,0.07200000000000001,-0.129,-4.800000000000001,0.172,24.0,576.0,1.5,2.25,3.375,0.129,0.016641,0.002146689,0.000276922881,1.6560000000000001,2.7423360000000003,0.036000000000000004,0.0012960000000000003,4.6656000000000015e-05,1.6796160000000008e-06,0.20549999999999996,0.04223024999999998,0.008678316374999995,0.0017833940150624986,0.2752,0.07573504,0.004932,2.4324623999999996e-05,1.1996904556799998e-07,5.916873327413759e-10,0.13699999999999998,0.018768999999999994,-0.054000000000000006,0.0029160000000000006
208.28,106.59412,82,10.6,1.8,2.3,0.134,0.07200000000000001,0.3082,24.38,0.24120000000000003,30.0,900.0,4.1,16.81,68.92099999999999,0.5494,0.30184036,0.165831093784,0.09110760292492959,3.2800000000000002,10.758400000000002,0.04,0.0016,6.400000000000001e-05,2.5600000000000005e-06,0.7256999999999999,0.5266404899999999,0.3821830035929999,0.27735020570744,1.4204,2.01753616,0.0070799999999999995,5.0126399999999995e-05,3.5489491199999995e-07,2.5126559769599993e-09,0.177,0.031328999999999996,0.092,0.008464
210.82,111.13004,19,1.3,0.2,-20.5,0.28800000000000003,0.0154,-5.904000000000001,-26.650000000000002,0.05760000000000001,23.0,529.0,1.2,1.44,1.728,0.3456,0.11943936000000001,0.041278242816,0.014265760717209601,1.463,2.140369,0.077,0.005929,0.000456533,3.5153041e-05,0.22799999999999998,0.05198399999999999,0.011852351999999997,0.002702336255999999,0.37440000000000007,0.14017536000000005,0.01463,0.00021403690000000003,3.1313598470000008e-06,4.5811794561610016e-08,0.19,0.0361,-1.5785,2.49166225
210.82,110.222856,60,10.3,0.7,-1.3,0.207,0.0378,-0.2691,-13.39,0.14489999999999997,20.0,400.0,5.5,30.25,166.375,1.1384999999999998,1.2961822499999998,1.4757034916249996,1.6800884252150619,3.24,10.497600000000002,0.054000000000000006,0.0029160000000000006,0.00015746400000000006,8.503056000000005e-06,1.1604999999999999,1.3467602499999998,1.5629152701249995,1.8137631709800617,2.1321,4.54585041,0.011394000000000001,0.00012982323600000003,1.4792059509840004e-06,1.6854072605511703e-08,0.211,0.044521,-0.07020000000000001,0.004928040000000002
190.5,83.91452,24,5.2,1.8,-3.0,0.12,0.032400000000000005,-0.36,-15.600000000000001,0.216,22.0,484.0,1.8,3.24,5.832000000000001,0.216,0.046655999999999996,0.010077695999999999,0.002176782336,0.43200000000000005,0.18662400000000004,0.018000000000000002,0.00032400000000000007,5.832000000000002e-06,1.0497600000000005e-07,0.3294,0.10850436000000002,0.03574133618400001,0.011773196139009604,0.624,0.389376,0.0032940000000000005,1.0850436000000004e-05,3.574133618400002e-08,1.1773196139009608e-10,0.183,0.033489,-0.054000000000000006,0.0029160000000000006
203.2,108.86208,63,4.2,0.2,-3.6,0.22,0.0304,-0.792,-15.120000000000001,0.044000000000000004,23.0,529.0,3.4,11.559999999999999,39.303999999999995,0.748,0.559504,0.418508992,0.31304472601600003,9.576,91.69977600000001,0.152,0.023104,0.003511808,0.000533794816,0.6052000000000001,0.3662670400000001,0.22166481260800008,0.13415154459036166,0.924,0.8537760000000001,0.027056000000000004,0.0007320271360000002,1.9805726191616007e-05,5.358637278403627e-07,0.17800000000000002,0.031684000000000004,-0.5472,0.29942784
198.12,97.52228,26,3.6,0.7,-7.0,0.091,0.0063,-0.637,-25.2,0.06369999999999999,22.0,484.0,0.9,0.81,0.7290000000000001,0.0819,0.00670761,0.000549353259,4.4992031912099996e-05,0.23400000000000004,0.05475600000000002,0.009000000000000001,8.100000000000002e-05,7.290000000000002e-07,6.561000000000003e-09,0.14850000000000002,0.022052250000000006,0.003274759125000001,0.0004863017300625002,0.3276,0.10732176,0.0014850000000000002,2.2052250000000006e-06,3.2747591250000013e-09,4.863017300625003e-12,0.165,0.027225000000000003,-0.063,0.003969
215.9,117.93392,15,2.3,0.3,12.3,0.151,0.0234,1.8573,28.29,0.0453,28.0,784.0,1.5,2.25,3.375,0.22649999999999998,0.051302249999999994,0.011619959624999997,0.002631920855062499,1.17,1.3688999999999998,0.078,0.006084,0.000474552,3.7015056e-05,0.26249999999999996,0.06890624999999997,0.01808789062499999,0.004748071289062497,0.34729999999999994,0.12061728999999996,0.013649999999999999,0.00018632249999999998,2.5433021249999994e-06,3.4716074006249987e-08,0.175,0.030624999999999996,0.9594,0.9204483600000001
213.36,115.66596,6,1.2,0.0,-9.1,0.077,0.0,-0.7007,-10.92,0.0,23.0,529.0,0.5,0.25,0.125,0.0385,0.00148225,5.7066625e-05,2.1970650625e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0575,0.00330625,0.000190109375,1.0931289062500001e-05,0.0924,0.008537759999999998,0.0,0.0,0.0,0.0,0.115,0.013225,-0.0,0.0
195.58,95.25431999999999,10,4.2,0.4,1.8,0.08900000000000001,0.0088,0.1602,7.5600000000000005,0.03560000000000001,27.0,729.0,1.1,1.2100000000000002,1.3310000000000004,0.09790000000000001,0.009584410000000003,0.0009383137390000005,9.186091504810007e-05,0.21999999999999997,0.04839999999999999,0.022,0.00048399999999999995,1.0647999999999999e-05,2.3425599999999995e-07,0.24420000000000003,0.059633640000000016,0.014562534888000005,0.0035561710196496017,0.3738000000000001,0.13972644000000006,0.0048839999999999995,2.3853455999999994e-05,1.1650027910399996e-07,5.689873631439357e-10,0.222,0.049284,0.039599999999999996,0.0015681599999999996
190.5,94.347136,10,4.0,1.7,-0.3,0.054000000000000006,0.056100000000000004,-0.016200000000000003,-1.2,0.0918,25.0,625.0,0.8,0.6400000000000001,0.5120000000000001,0.04320000000000001,0.0018662400000000008,8.062156800000005e-05,3.482851737600003e-06,0.33,0.10890000000000001,0.033,0.0010890000000000001,3.5937000000000005e-05,1.1859210000000003e-06,0.1592,0.02534464,0.0040348666880000005,0.0006423507767296001,0.21600000000000003,0.04665600000000001,0.006567000000000001,4.312548900000001e-05,2.832050862630001e-07,1.859807801489122e-09,0.199,0.039601000000000004,-0.0099,9.801000000000002e-05
208.28,107.954896,20,1.9,0.1,-28.7,0.13,0.0092,-3.731,-54.529999999999994,0.013000000000000001,24.0,576.0,0.7,0.48999999999999994,0.3429999999999999,0.091,0.008281,0.000753571,6.857496099999999e-05,1.8399999999999999,3.3855999999999993,0.092,0.008464,0.0007786879999999999,7.163929599999999e-05,0.1659,0.027522809999999998,0.004566034179,0.0007575050702960999,0.247,0.061009,0.021803999999999997,0.00047541441599999987,1.0365935926463996e-05,2.2601886694062095e-07,0.237,0.056169,-2.6404,6.97171216
193.04,88.45044,38,4.3,2.6,-1.4,0.076,0.0728,-0.1064,-6.02,0.1976,26.0,676.0,1.5,2.25,3.375,0.11399999999999999,0.012995999999999997,0.0014815439999999996,0.00016889601599999994,1.064,1.1320960000000002,0.028,0.0007840000000000001,2.1952000000000003e-05,6.146560000000001e-07,0.2415,0.05832225,0.014084823375,0.0034014848450624998,0.3268,0.10679823999999999,0.004508,2.0322063999999998e-05,9.161186451199999e-08,4.1298628522009594e-10,0.161,0.025921000000000003,-0.0392,0.00153664
200.66,99.79024,52,5.6,1.1,-1.7,0.104,0.0286,-0.17679999999999998,-9.52,0.1144,27.0,729.0,2.0,4.0,8.0,0.208,0.043264,0.008998912,0.0018717736959999998,1.3519999999999999,1.8279039999999998,0.026,0.000676,1.7576e-05,4.5697599999999995e-07,0.33,0.10890000000000001,0.035937000000000004,0.011859210000000002,0.5823999999999999,0.3391897599999999,0.00429,1.8404100000000002e-05,7.895358900000001e-08,3.387108968100001e-10,0.165,0.027225000000000003,-0.044199999999999996,0.0019536399999999995
203.2,99.79024,74,8.2,0.8,6.0,0.141,0.0736,0.8459999999999999,49.199999999999996,0.1128,20.0,400.0,4.2,17.64,74.08800000000001,0.5922,0.35070083999999996,0.20768503744799996,0.12299107917670557,6.808,46.348864,0.092,0.008464,0.0007786879999999999,7.163929599999999e-05,0.7308,0.53406864,0.390297362112,0.2852293122314496,1.1562,1.3367984399999997,0.016007999999999998,0.0002562560639999999,4.102147072511998e-06,6.566717033677205e-08,0.174,0.030275999999999997,0.552,0.30470400000000003
193.04,80.73937600000002,16,2.3,1.3,-3.1,0.056,0.0078000000000000005,-0.1736,-7.13,0.0728,23.0,529.0,0.7,0.48999999999999994,0.3429999999999999,0.0392,0.00153664,6.0236288e-05,2.3612624896e-06,0.096,0.009216,0.006,3.6e-05,2.16e-07,1.296e-09,0.10360000000000001,0.010732960000000003,0.0011119346560000004,0.00011519643036160005,0.1288,0.01658944,0.0008880000000000001,7.885440000000002e-07,7.002270720000002e-10,6.218016399360003e-13,0.14800000000000002,0.021904000000000007,-0.018600000000000002,0.0003459600000000001
200.66,113.398,61,7.6,1.0,0.0,0.173,0.092,0.0,0.0,0.173,23.0,529.0,4.9,24.010000000000005,117.64900000000003,0.8477,0.71859529,0.609153227333,0.5163791908101841,5.612,31.494544,0.092,0.008464,0.0007786879999999999,7.163929599999999e-05,0.784,0.6146560000000001,0.4818903040000001,0.3778019983360001,1.3147999999999997,1.7286990399999993,0.01472,0.00021667840000000002,3.1895060480000005e-06,4.694952902656001e-08,0.16,0.0256,0.0,0.0
213.36,106.59412,16,0.9,0.0,-22.9,0.08800000000000001,0.0,-2.0152,-20.61,0.0,24.0,576.0,0.4,0.16000000000000003,0.06400000000000002,0.0352,0.00123904,4.3614208e-05,1.5352201216000002e-06,0.464,0.21529600000000002,0.029,0.0008410000000000001,2.4389000000000003e-05,7.072810000000001e-07,0.0304,0.00092416,2.8094464e-05,8.540717056000001e-07,0.0792,0.006272640000000001,0.0022040000000000002,4.857616000000001e-06,1.0706185664000004e-08,2.3596433203456013e-11,0.076,0.005776,-0.6641,0.44102881000000005
193.04,83.91452,82,8.9,6.5,-3.4,0.111,0.3055,-0.3774,-30.26,0.7215,21.0,441.0,4.3,18.49,79.50699999999999,0.4773,0.22781529,0.108736237917,0.0518998063577841,3.854,14.853316000000001,0.047,0.002209,0.000103823,4.879681e-06,0.7826,0.61246276,0.479313355976,0.3751106323868176,0.9879,0.97594641,0.008553999999999999,7.317091599999999e-05,6.259040154639998e-07,5.353982948279054e-09,0.182,0.033124,-0.1598,0.02553604
205.74,111.13004,13,1.2,0.4,11.3,0.16699999999999998,0.0688,1.8871,13.56,0.0668,27.0,729.0,2.2,4.840000000000001,10.648000000000003,0.3674,0.13498276,0.049592666024000004,0.018220345497217603,2.2359999999999998,4.999695999999999,0.172,0.029583999999999996,0.005088447999999999,0.0008752130559999998,0.32780000000000004,0.10745284000000002,0.03522304095200001,0.011546112824065605,0.20039999999999997,0.040160159999999986,0.025627999999999998,0.0006567943839999999,1.6832326473151997e-05,4.313788628539393e-07,0.149,0.022201,1.9436,3.77758096
205.74,102.965384,63,9.5,2.1,2.7,0.136,0.1218,0.3672,25.650000000000002,0.2856,23.0,529.0,4.8,23.04,110.592,0.6528,0.42614784000000006,0.27818930995200003,0.18160198153666562,3.6540000000000004,13.351716000000003,0.058,0.0033640000000000002,0.00019511200000000003,1.1316496000000002e-05,0.7968000000000001,0.63489024,0.505880543232,0.4030856168472577,1.292,1.669264,0.009628000000000001,9.269838400000002e-05,8.925000411520003e-07,8.59299039621146e-09,0.166,0.027556000000000004,0.15660000000000002,0.024523560000000007
193.04,86.18248,13,5.0,1.4,-17.8,0.04,0.0294,-0.7120000000000001,-89.0,0.055999999999999994,22.0,484.0,0.5,0.25,0.125,0.02,0.0004,8.000000000000001e-06,1.6000000000000003e-07,0.273,0.07452900000000001,0.021,0.00044100000000000004,9.261000000000002e-06,1.9448100000000006e-07,0.1295,0.01677025,0.002171747375,0.0002812412850625,0.2,0.04000000000000001,0.005439,2.9582721e-05,1.60900419519e-07,8.751373817638411e-10,0.259,0.067081,-0.3738,0.13972644
